Text,Target 1,Stance 1,Type
最近的中央经济会议，还有刚刚公布的财政部11月份数据，这已经非常明确的表明了最近防疫政策紧急转向的核心原因之一。如果连这么明显的信号都看不出来，那么要么脑子有问题，要么心有问题。简单来说就是一句话，没钱了。,中央经济会议,中立,noun_phrases
终于是在工作日出去好好玩了一趟哈哈哈再去鸳鸯湖，人少地大，心情舒畅久违泰国菜，真心感觉，广州物价贴地头铁二人组，不惧 ，以“小黄庆幸逃过一劫”告终免洗头神器，我也有了，离懒人更进一步,免洗头神器,支持,noun_phrases
14 28第七天，不过嗓子里没有痰了，也没有流鼻涕了。说话感觉也没啥鼻音了。 话说这边说5天后就能做测试转阴就能解除隔离是怎么个回事。难道是俺太菜了吗，所有密接，只有我感染了。。。而且我还是除老林以外，唯一一个有打第四针加强针的人耶 。好好吃饭把身体素质提高那么一丢丢还是有必要的，能避免很多麻烦。,打第四针加强针,反对,noun_phrases
11月26日电，复星医药宣布，首批约七十七万剂复必泰原始株／Omicron变异株BA.4 5二价疫苗（每剂30微克）（“复必泰二价疫苗”）已于11月25日运送抵中国香港特别行政区。复必泰二价疫苗可供12岁或以上合资格人士作第四剂加强针选择，康复人士可用作接种第三剂疫苗。根据香港特区政府官方信息，香港市民可于11月27日起可预约接种，12月1日正式开打。,中国香港,中立,noun_phrases
今日爵士历经加时战胜鹈鹕，克拉克森状态火热全场飙中7记三分，砍下39分8篮板，两项数据均创赛季新高！超凡表现率队三杀鹈鹕,克拉克森,支持,noun_phrases
网管怎么这么focus我们公主和公主妈，你们也知道我们这么爽吗？喜欢 美女就是这样叻，公主和莎妈就是你们乒圈的兴奋剂叻，不要当学人精毕竟你们也没那条件不是嘛…………虽说这个社会讲究平权，但是长得好看的小孩确实有优待的。,好看被优待,中立,noun_phrases
疫情要防住、经济要稳住、发展要安全，戴口罩、勤洗手、多通风、不聚集.常戴口罩勤洗手，不往人多地方走.口罩口罩，赛过良药；洗手洗手，健康相守.口罩戴好切莫忘，安全第一理应当.疫苗接种你我他，免疫屏障靠大家.新冠疫苗尽早打，防范未然靠大家.开窗通风勤洗手，冠状病毒全溜走.不缓报、不漏报、不瞒报、不谎报,稳经济,支持,noun_phrases
2022 12 16晴嘉荫县黑龙江边境线，对岸就是俄罗斯，小城欧式建筑风格，有种在异国他乡的感觉。大山脚下房屋堆积满了厚厚的雪，像极了奶油蛋糕，真想上去咬一口。开车随便停下拍个照，都能拍出大片的感觉。好美的城市，好美的雪景！感恩此行感恩遇见,嘉荫县,支持,noun_phrases
我一个过敏性鼻炎之前还搞了差不多半年才慢慢好，现在冷空气宠物毛发这些都有点过敏，稍微刺激都不停打喷嚏，难受得很，身边有鼻炎的人也不少，彻底治愈的几乎没有，还是保持良好心态和加强锻炼就开心地生活下去了，反而后面症状还慢慢减轻了许多，别老是想着彻底消灭这些 ，加强自身才是真，好的坏的都要学会与其共存，世界上细菌病毒千千万万，可不止有新冠哈,细菌病毒,反对,noun_phrases
荣耀神秘黑市 更新一下10r姐对象的新号主页 我觉得这种当时起着黑市 快s的ID（已注销）帮着对象一起评论私信辱骂黑市姐妹，然后转头换号舔回来接单的行为，很见哦同样的，对象wb的关键词广东iPhone接阿离标10r姐的壁垒贴请见 评论爱共情10r姐的速速互拉,接单,反对,noun_phrases
虽然疫情让人与人之间的相聚变得奢侈，但仍有人在用独特方式展示着欢聚的力量！曾获世界新闻摄影奖和尼埃普斯奖的法国摄影师Olivier Culmann为 创作的一组名为“连结” Connections 的作品，极具视觉冲击力的组图带给人满满的正能量。画面中的主角看似独立，却又展现了紧密相连的乐观精神与凝聚力，让人感受到保乐力加 的美好愿景！,奥莉薇娅·柯尔曼,中立,noun_phrases
好想吃烧烤火锅炸鸡螺蛳粉面包奶茶牛肉丸刚刚在饿了么看了一家烧烤素菜都是两块多我直接放弃了整卡什么物价,烧烤素菜,反对,noun_phrases
赚钱方法 上个月就来咨询过我的一个意向今天直接做了店主她说观察了我一个多月，看着我一步一步成长起来从我0收入到几十几百几千所有现在来了，来和我一起赚钱了,店主,支持,noun_phrases
表面上，今天看到Pantone公布2023年度流行色—Viva Magenta （非凡洋红），实际上他们的工作人员在3—5年前就开始收集数据与进行各国实地考察了～个人观点：在国内市场运用可以当做强调色使用，局部采用点缀色更醒目（如图二）大面积使用适合皮革，彩妆，涂料等产品。Pantone色彩文化传递情感：勇敢无畏、无拘无束、智慧、包容……,彩通色彩文化,支持,noun_phrases
我想到心选举曾经和我聊天的时候有女朋友我就。。很想吐 对不起 但是我真的很崩溃 对你的爱好像逐渐减少了,女朋友,反对,noun_phrases
烦radfem就烦人活着就必须无限上进的那股子东亚鸡娃味儿，人生中但凡做出过一个错误选择，那radfem们作为看客便可以找出羞辱性词汇来骂你。女人必须充满正面特质，不能软弱、不能犹豫不决、也不能迷茫，总而言之女人不被允许有作为人类必然有的负面特质。怎么的女人就不配堕落是吗？这跟男的可以躺平，但女人必须努力才能胜男的逻辑有差别吗？,东亚鸡娃,反对,noun_phrases
抖音代运营认真的的的靠谱的事— 我们要学会感恩，感恩父母，是他们给了我生命，让我来到人世间 感恩老师，是他们打开了知识殿堂的大门，引领我在其中遨游 感恩离别，因为它是下一次重逢的开始 感恩失败，因为它让我再次扬起生命的风帆，向前驶去……感恩是一曲和谐的歌，使生命更精彩 感受是一架七彩的大桥，使成长更绚烂，感恩是一缕和煦的春风，使生活更美好!学会感恩，会发现生活中爱无处不再。,抖音代运营,支持,noun_phrases
这学期没去上学 是今年做的最正确的决定其实去年去那儿的第一天 就对那个地方失望了但我一般不说 用每个地方都有它的好来安慰自己去了的也是一直网课 还要每天做核酸 学校的防疫一直做得很好 没想到也，看着同学买不到票 回家时间一改再改机票改签涨到2千多 更加坚定没去是对的,没去上学,支持,noun_phrases
自适应能量回收系统买了一辆车却收获了电车和油车两种驾趣 BMW新能源看不见的优势银川宝辰行BMW旗舰店,自适应能量回收系统,支持,noun_phrases
瑞士当代艺术家一直在发展各种媒体的作品，从绘画、平面设计、雕塑、摄影到视频和音频。他的作品通常基于我们日常环境的主题和主题 灯泡、面具、树木等 ，通过隔离、扩展或给予特定的材料处理，获得诗意的维度。就其形式而言，他的装置包含了不同的艺术历史和流行文化的参考。他的作品从让人联想到浪漫主义的墨迹风景画，到反映60年代迷幻效果的彩虹彩光雕塑。 遇见艺术,瑞士当代艺术家,中立,noun_phrases
如何诱捕可爱兔子 李旻浩 布丁 是秘密武器 美味品尝的可爱样子已突破百万播放 樱花妹认证的最佳代言人 直播结束后同款布丁火速售罄 唱跳俱佳的迷舞大人 居然还有带货王的身份呀,李旻浩,支持,noun_phrases
家长要切实地帮孩子提升成绩，秘诀就在教材和试卷里。不要脱离课程本身找攻略，不要寄希望报班，找大神，就靠自己，买一本教材两套试卷，从头到尾看一遍做一遍，思路就在这里面了。鸡娃需要的不是钱，是时间和脑子。这不是越俎代庖，这是扶上马带一程，以后不必年年这样。,试卷,支持,noun_phrases
莫斯科设施落后物价高昂，我还语言不通。但是真的挺快乐的，可以参加各种展览，节日，还能听见俄罗斯同学在课堂上乳俄。下个月去看芭蕾。,物价高昂,反对,noun_phrases
《中医药学会》...改名称我支持，但是医院能不能做到在阳性的情况（医患任意一方）下接诊病人呢？相关药物能不能足量正常价格买到呢？,接诊阳性病人,支持,noun_phrases
"省流版今天就看好摩洛哥英足总杯伯顿 磐可以，西班牙女皇家社会 ，沃尔夫斯堡女足 ，意丙拉蒂娜加一,今日个人自购就这些",沃尔夫斯堡女足,中立,noun_phrases
“父子笃、兄弟睦、夫妇和，家之肥也”。传承“尊老爱幼、男女平等、夫妻和睦、勤俭持家、邻里和谐”的家庭美德，倡导以德治家、以法守家、以学兴家、孝道传家、文明立家。,以德治家,中立,noun_phrases
新冠流行是世界规模的科学研究场所，各国的防疫措施很容易形成对此研究。结果是我们目前在走三年前发达国家走过的路，而我们三年中付出的巨大代价成了笑话。应该承认我们在认识水平上与发达国家的差距，就像这么多年我们始终搞不好垃圾分类一样。任何时候，向先进学习，向发达学习，在大概率上是对的。,三年的付出,反对,noun_phrases
航星：三位航天员在太空舱工作半年，体验仙人的飞天梦！随着航天事业的发展，凡人终于实现了飞天梦。如能找到外星人的话，准能轰爆世界新闻。,飞天梦,支持,noun_phrases
据说“母狮”攻击力更强，我狮女足最近连续零封对手获得大胜。她们分别主场3 0击败里奇奥内，客场6 0击败桑贝尼德特斯。,狮女足,支持,noun_phrases
独家签约圭多达莱佐，香港中文大学助理教授。美国某公立大学音乐PhD，硕导 ，主要擅长领域音乐，高等教育，北美留学，科学养狗。最近一次变现：凯迪拉克车载音响，欢迎音乐相关的周边品牌，教育话题的输出也可！,香港中文大学,支持,noun_phrases
我妈今天能说话了 趁我下楼接水的当儿立刻跟我炫耀她刚在我校年度人气教职工总选举中获得第一名 而且是每届都没掉出过御三家的那种真是可喜可贺,炫耀,中立,noun_phrases
行为疗法里有一种暴露疗法，直接把人放到拉满的应激源面前，让人一下子应激个透，很快就好了。还有一种系统脱敏疗法，会让人逐步暴露在逐渐增强的应激源面前，一点点应对、徐徐图之。前者快，但伦理和安全问题很难保证，临床上用得少了。后者慢，但比较人性化，咨访、医患能有个比较好的配合和信任关系。,暴露疗法,反对,noun_phrases
上证50＝恒生科技指数＝传统依赖人口数量增长的行业＝B2C低频消费＝B2C保险＝B2C流量平台＝人口负增长＝康波熊,低频消费,中立,noun_phrases
寒潮过境，带来了第一场雪，鹅毛状大，着实没有想到，未曾见过，气候变化，无常。逻辑杂乱时，有过了三年又回到起点正常思维的，有的经年才归或依然没有尽头……看人、看事短短几十年也许并不能说明什么，当然，于电光火石处，有觉悟的可以一窥究竟，即刹那间，了无挂碍。雪，是好东西，可见与非见，是白色或非色，融了之后转入无形，有形化无形，无形转于微尘，真好呀～,寒潮,中立,noun_phrases
十四五规划课题：华夏文化促进会素质教育委员会 可主持人 可小组 可单人涉及领域：教育、医学、建筑、化工、林业、畜牧、环保、健康、水利、城建、航海等等多方向,十四五规划,中立,noun_phrases
油价从83美元下跌 70美元后，2023年上半年之前原油市场并不会出现很大的供应过剩压力，但供应端仍存在一些不确定性，尤其是沙特和俄罗斯联合护盘油价的决心不可低估，在油价暴跌30 之后，美油价格已经非常接近前期美国寻求回补战略原油库存的目标价格区间，继续过度看空油价已经面临一定风险，随着悲观情绪宣泄完毕，超跌修复行情随时可能重返市场，后续关注市场信心的恢复程度。,看空油价,反对,noun_phrases
本来不知道贵校的，因为杀妻老师在贵校，真的是给贵校带来无上荣光啊。反正我是不知道贵校咋想的，我肯定得告诉我周围的人千万避开贵校，太可怕了。一个农村妇女怎么可能知道汽油和隐形眼镜相溶呢？我活这么大都不知道。妈妈杀人，儿子能好到哪里去？能容纳这样的人还升官的学校又能好到哪里去 常熟理工学院,常熟理工学院,反对,noun_phrases
以后去韩国玩一定要去一次给那些爱豆做妆造的化妆室体验体验，她们也太卷了化妆发型价格才700 2000而且弄的都猴猴看真的很爱豆 反观国内18线城市不知道从哪蹦出来的土味化妆师起价就是2000，这物价和自信程度呵呵呵,韩国妆造,支持,noun_phrases
世界新闻热搜 据了解2023年将出现新的病毒感染 丧尸病毒一种感染就会变成怪物，猎杀人类，疫情还没有褪去，新的病毒却即将出现，出门戴口罩，做好个人卫生，少与他人交往，不要触碰动物， 辛普森一家,丧尸病毒,反对,noun_phrases
人们憎恨或拥护的常常是概念，而不是概念背后对应的现实，常常因为厌烦了现在而去拥护一些自己都不知道所以然的概念，考试考烦了，想要素质教育，而不去调查素质教育背后对应的现实是什么，素质教育了最终得利的是你吗？封闭封烦了就要放开，放开二字对应的现实是什么，这些现实你能接受吗？你是哪一派没关系，只要基于现实想清楚了就好，做出选择，承担后果，别跟范伟似的，先一根筋，后来两头堵。,先一根筋后来两头堵,反对,noun_phrases
昨天半夜去发热门诊看到医生们在纯阳的环境里工作的时候我真的很想问下，我们每个月那么多钱的社保医保交着，有没有给这些辛苦的医生护士相应的补贴呢，如果没有，那我的钱又交去哪里了做什么用了呢，回家查了查发现竟然没有公示说明我们交的钱的去向，我也没有权利选择不交，今天楼道口贴了告示家里只有一个孩子的，老人可以领取每月5元的独生子女补贴，我觉得真是糟糕透了之前为自己的身份感到骄傲现在只觉得这身份像在骂人,医生护士的补贴,支持,noun_phrases
钟院士也说了，预计明年3月份会基本恢复到19年的状态，但是也不能完全保证，只是按当前趋势做的一个判断。不管怎样，这是个好消息，我们等待这样的一天已经三年了，我们静等春暖花开，或许，来年的春天，将会赋予不一样的含义。,恢复生活,支持,noun_phrases
阿省最新雇主资源发布：独家资源，绝佳好雇主，超级好岗位，阿省省提名审理周期稳定，对加拿大感兴趣的客户朋友，请尽快和我联系锁定雇主！期待您的咨询,雇主资源,支持,noun_phrases
N EW YORK（美联社） 拮据的购物者在商店和网上寻找最优惠的价格，商店发布新的黑色星期五折扣，以吸引渴望开始购买节日礼物但受到通货膨胀拖累的消费者。由于食品、房租、汽油和其他必需品的价格上涨，许多人更加挑剔，除非有大减价，否则不愿消费。一些人更多地使用储蓄，转向允许分期付款的 先买后付 服务，或者在美联储加息以冷却美国经济的时候刷卡消费。,美联储加息,中立,noun_phrases
不光封厂，还成立舆情小组，不让说话，发短视频国人的手段真特么如出一辙，疫情让人认识到其实都是牛马，燃料，耗材指望养羊的人会关爱羊？吐槽都得说暗语，2022不过如此,吐槽,支持,noun_phrases
刘诗诗 刘诗诗＆女医明妃传 国家级重点文化输出项目 全球重播超过300轮 原创剧本双台破一登陆央视第十放映室中医重点研究项目明制服装明剧巅峰 新丽五年盈利TOP的项目,女医明妃传,支持,noun_phrases
暗紫色 丑 iphone14 pro max 怎么了，一说暗紫色丑就给我限流，自己也知道丑赶紧屏蔽了是不是？,苹果14暗紫色,反对,noun_phrases
看了视频，毛骨悚然，但发不出。以前在乡下发现，每逢特热或是特冷时，鸡都不会下蛋。 鸡都会择时择地，何况人乎！ 所以，很多时候，不生娃，也是善行。,优生优育,支持,noun_phrases
想問下tag裏的外地IP拿不出真憑實據證明這個決策是錯的的情況下是怎麼一見到“清零”倆字跟著了魔似的複讀“防疫愛好者”的，什麼“投資不過山海關”“民智未開”“基因如此”也出來了。本地人觀點也有不同但至少能說個四五六的，至少都有自己體感，有的外地IP紅口白牙一瑞平就把錦州打成落後愚昧之地就打道回府了，你們這什麼心理……,本地人观点,支持,noun_phrases
今天，扎波罗热乌控区基础设施和军事设施遭到12次导弹打击。哈尔科夫、基洛沃拉德和第聂伯罗彼得罗夫斯克地区的一些铁路路段已经断电。波尔塔瓦州克列缅丘克市失去电力和供暖。尼古拉耶夫市级尼古拉耶夫地区已宣布紧急停电。其他遭到打击的乌克兰其他地区情况暂时不明,乌控区基础设施遭打击,中立,noun_phrases
绿营选举失利，台学者怪某音平台散播丑绿资讯。谢金河声称，某音在选举期间不断推送“半导体去台化”、“台积电掏空台湾”等内容，还丑化蔡岛主，暗示战争。而台当局长期对此无所作为，导致台人心防被潜移默化瓦解。若继续下去，台岛恐加速毁灭。,半导体去台化,中立,noun_phrases
不会还有人不知道发生了什么吧内容我都看过来，直接进竹叶拿还没河蟹，还可以看其实，许多事从一开始就已料到了结局,河蟹,反对,noun_phrases
新中式别墅 轻奢与雅韵共存，当下最流行是传统与现代的结合，是对传统的建筑文化继承与发展 2合肥·绿地瀛海B座,新中式别墅,支持,noun_phrases
乐凯数能战略领投3000万 氢通新能源获得新一轮股权融资 O乐凯数能战略领投3000万 氢通新能源获得新一轮股权融资,氢通新能源,中立,noun_phrases
又想起一件事，女足校队请了校外的教练训练，所以收取最基本的培训费，也不贵，一个月300不到点，这学期开始训练也迟了，就收两个月，结果一直训不起来，学校不让训了，黄柘总共去过三次，这只苗苗队未来堪忧啊哈哈。,女足校队,中立,noun_phrases
以前是：上会儿网 开心一下 稳定情绪现在是：断会儿网 冷静一下 稳定情绪好不容易晚上刷会短视频吃会儿瓜，结果就刷出来一条跟前任共同玩的一款端游的推广心里当时咯噔睡觉保平安,短视频吃瓜,支持,noun_phrases
看俄罗斯部分小说的感受。人物有些对话充满激情，几乎冲破了小说形式的限制。让小说看起来像草稿，有些完全就是作者站出来说，那种要冲出情节的控诉和挣裂眼角的怒吼。让人不敢翻开下一页要是看回忆录就更无法平息，每一页都会有死人，每一页都在讲述革命的纯洁和现状的失落痛苦,俄罗斯部分小说,反对,noun_phrases
新党这次选得并不好，侯汉廷虽然以士林北投第六名连任，但考虑到潘怀宗无法参选且侯汉廷是该选区唯一提名，侯汉廷的得票数实际上远低于预期。吴成典上台之后新党积极向蓝营靠拢，提名的议员候选人几乎都是吴提拔的新人，可惜这些新人在选举中几乎都吊车尾，大安文山的林岳龙甚至还选不过被新党停权一年的苏恒。依我看，民进党2022的战绩实际上跟2018差不多，在这种情况下蔡英文都辞职了的话，那吴成典就应该剖腹自杀。,新党选举,反对,noun_phrases
好久回一次微博。还是那么热泪盈眶，还是那么不长记性。文化工作领域依然永远在输出情绪。然后给你一些布尔乔亚怜悯式的关心。,长记性,支持,noun_phrases
博格把10月底以来申万（二级）涨幅前21拿出来一看，这些基本跟疫情政策相关的。例如，旅游、消费、院线、零售、酒店餐饮、中药等等。房地产、汽车应该是两个最大的行业了，房地产博格已经放弃地产股了，还持有一些家电，汽车应该是最近几个月逐步加仓的新能源里面的了。另外，之前大家等FY政策改变，现在又在等高峰过去。 基金,地产股,反对,noun_phrases
今日离谱事件：去面试面谈的时候告知女医生要求入职后五年内不能生育且签合同，问有没有男朋友要求摘下来口罩看一下脸虽然我没有生育意愿不打算有小孩，但是有感觉被冒犯到,不能生育,反对,noun_phrases
大爹是不是想把饺子皮往丁真那方面培养？以后介绍卡塔尔旅游风景，再直播带货卡塔尔特产，做促进中卡友谊的形象大使已经想象出来大爹拉着央妈语重心长的下任务，央妈拍着胸脯保证一定完成任务,大爹,反对,noun_phrases
不知道真的中招了还是只是因为最近太累了宛如打完加强针的那晚头晕乏力想睡觉但还是吊了一把精神扯犊子商量圣诞假去哪甚至下了多邻国开始复习法语和俄语最后发现学了一年不到的法语比学了两年的俄语还要好我可能真的是脑子出问题了…………,法语,支持,noun_phrases
太糟糕了，今天的回忆就是熬夜复习三周涨了三分的verbal，不小心考试跳过的verbal第2part加试，被要求戴着口罩鼻子呼气就会起雾的眼镜，下地铁打车回上园又是上高速又是停下园的出租车，还有回宿舍睡觉前被靴子磨破的脚后跟,熬夜复习,反对,noun_phrases
一个人缺乏热诚就像汽车没有汽油。善于安排玩乐和工作，两者保持热诚，就是最快乐的人。热诚使平凡的话题变得生动。,保持热忱,支持,noun_phrases
河南土旺，在8运为忌，土旺的地方人多数小气计较，把钱看的很重要，北京也是土旺，还有河北，山西，土旺的地方在8运是被排斥和遗忘的，河南出生的就自带了很旺的土能量，所以那边的人打扮相对比广东深圳香港上海这些沿海城市土多了。到了2025以后，需要土的能量了，河南洛阳开封反而会发展起来了，后面大力发扬国风文化，8运金是喜用神，流行西餐牛扒意大利菜，9运火能量需要土来护火，流行古代美食小吃了。,发扬国风文化,中立,noun_phrases
高桥街道高桥社区：“三分四治法”夯实“网格党建”治理基底 高桥街道高桥社区属于城郊结合型社区，管辖面积大，居民、移民、常住人口多且复杂，各类矛盾纠纷突出，面临服务力量不足覆盖面不够、治理难度大等问题。近日，记者走进高桥社区，了解到该社区党总支部一直以来坚持问题导向，探索“三分四治法”夯实“网格党建”治理基底，推动党建引领基层治理走深走实。O“四治融合”难题在一线解决,三分四治法,中立,noun_phrases
新疆真是个好地方沃伦斯基感染新冠病毒的消息之所以引起关注，原因之一是她上个月刚接种了新冠疫苗的加强针。越来越多的证据表明，随着一大批奥密克戎变种的出现和在多国扩散，一些毒株突破了现有疫苗的免疫屏障，加上疫苗为人体提供的免疫能力逐渐下降，北半球将出现新一波新冠疫情高峰，并与秋冬季常见的流感、支气管炎等疾病一起，构成“混合大流行”。,混合大流行,中立,noun_phrases
在翻译课方言文化输出了，给一个很好的中文翻译写了一个“阔以！”，这个词竟然引起了马来同学们的兴趣和dr的讨论，她好像没猜出来这是“可以”的一种形式。,方言文化,中立,noun_phrases
欠中国45亿没还，乌克兰想赖账，中企用法律武器捍卫O欠中国45亿没还，乌克兰想赖账，中企用法律武器捍卫 L欠中国45亿没还，乌克兰想赖账，中企用法律武器捍卫,乌克兰赖账,中立,noun_phrases
z大的这件事，我们绝不能坐视。这是与女拳势力的一次针锋相对。没错，你也没看错，针锋相对。不管他这一次告的赢还是输，无论如何，反女拳已经白热化了，已经可以摆在桌面上公开谈了。如果他输了，证明一碗水并没有端平。如果他赢了，里程碑。,女拳势力,反对,noun_phrases
StrayKids周边原价转一只啵阿里 鸡大娃165，鸡小娃125，都带随机卡，在dg那下的，确定买到且单号很靠前,二手鸡小娃,中立,noun_phrases
充电桩作为新能源车时代的必备配套，行业的市场规模和成长确定性无可置疑。尽管关于充电桩的建设仍有诸多难题有待解决，在当前市场竞争格局渐定，商业模式逐渐成熟的变化趋势下，行业收获红利回报或也应该在不远处了。就看谁能从这跑马圈地的竞争中，笑到最后了。 O充电桩行业，红利渐现,收获红利回报,中立,noun_phrases
南京人都应该去看看显微镜的大明 看到有人拿玄武湖和西湖比 然后贬低玄武湖真是气死我也！说玄武湖差在文化上更尼玛火冒三丈，白娘子、诗歌这些文化的流传度和历史事实的流传度能一样吗，要我说就是拿流行音乐和古典音乐你非要比个谁好谁差一样无理取闹 都好听都有人爱听都好别瞎比瞎bb,贬低玄武湖,反对,noun_phrases
新燕宝儿童高端医疗保险（单独投保）1 优势1、少儿专属，出生满30天即可单独投保2、驻院代表，专业服务人员，提供全流程就医协助3、价格优惠0 17周岁价格均一，低至5999元起4、免现金直付高端保险经纪人，国家理财规划师王源源,儿童高端医疗保险,支持,noun_phrases
第一天背古诗《咏鹅》。其他9首古诗读一遍。看看能坚持到这个学期结束吗？要把所有费时间的事情先做一部分起来。,古诗背诵,支持,noun_phrases
巨浪3期学员，天津自贸区森杨国际汽车城集团总经理杨宏伟：我们在课上分组的时候团结，PK的时候紧张，分享感受的时候严肃，但是课后活泼，这完全符合毛主席的话，团结，紧张、严肃、活泼。我相信，整个中国新能源车汽车的明天，整车一定会占到全球的40 以上。最后我想表达的是，我想接着参加巨浪4期，我想和4期的同学再浪一次，这种浪是发自肺腑的浪,杨宏伟,中立,noun_phrases
11月6号—11月13号，今日头条短评共22篇之二：国际10篇（上） 外交部驳斥特鲁多涉华错误言论 岸田文雄问美军中国航母战力 拜登与朔尔茨通话 英国上万人示威要求立即举行大选 美国将迎来史上最“烧钱”中期选举,外交部,中立,noun_phrases
得开始认识下摩洛哥球员，很多生在欧洲，在欧洲踢球，身价不菲，连教练也是法国生长的，就好奇为什么在欧洲队里也没有当地的华侨后代在职业队踢球，有的话回去帮国家队男足会不会就有救了,国家队男足,反对,noun_phrases
2022年12月19日，海湾镇云樱居委筹备组组长黄业豪、副组长王佳丽及筹备组工作人员，为各居民区物业管家培训新冠病毒新手势、垃圾分类管理、关注社区内独居老人和困难人群的问题。,海湾镇云樱居委,中立,noun_phrases
從常識判斷，有點扯蛋中国疫苗这十年：咬定自主研发，正迎来收获期 O中国疫苗这十年：咬定自主研发，正迎来收获期,中国疫苗,中立,noun_phrases
杜淳的妻子王灿也签约公司了，其实王灿并没有打算进军演艺圈的计划，他签约的目的主要是为了做直播短视频这一块儿工作，其实王灿有自己的事业，他开了一家餐厅，并且有时候接一些广告工作啊。虽然王灿没有进入演艺圈，但是他的收入已经超过普通的的打工人，他光靠接广告合作这个这一块儿年收入就已经超过七位数,年入百万,支持,noun_phrases
不被情绪控制脑子清醒的时候就想有钱快让我有钱啊一定要让我有钱啊我还想体验好多生活我想去参加每一届现场的世界杯NBA奥运会参加喜欢的歌手舞台去不同的国家留学旅游一直上学学习知识考不同的学科学位……,参加世界杯,支持,noun_phrases
俄罗斯特种部队捣毁并抓捕了一个乌克兰破坏组织，抄家时发现，这个组织的成员收集了很多著名俄罗斯战地记者的照片，根据嫌犯交代，他们已成为乌克兰SBU的目标。这些照片显示了乌克兰SBU的暗杀目标：叶夫根尼 波杜布尼、亚历山大 科茨、亚历山大 斯拉德科夫、谢苗 佩戈夫和安德烈 鲁登科。全部是我多年来的关注对象。。。。,乌克兰暗杀目标,中立,noun_phrases
由于 引发的涟漪效应，全世界约有10亿儿童处于高风险之中，海平面上升、强降雨、干旱以及致命的热浪，随时可能威胁他们的生命。面对灾难性的后果，世界需要立刻行动起来，做出改变。O喜马拉雅山脚下的学校：“我们随时可能被洪水冲走”,海平面上升,反对,noun_phrases
世界气象组织：世界气象组织6日发布《2022年全球气候状况》临时报告指出，据当前估计，2022年全球平均温度比1850年至1900年工业化前平均温度高出约1.15摄氏度。罕见的“三峰”降温型拉尼娜现象意味着2022年可能“仅”是第五或第六最暖年份，然而这并不能扭转长期趋势，出现另一个有记录以来最暖年份只是时间问题。,全球气候状况,中立,noun_phrases
路况信息：2022年11月28日15时20分，厦蓉高速汝郴段吊坎垄隧道内K598处西往东因一辆运输汽油的罐车故障占用行车道，至17时29分故障已处理完毕。,故障已处理完毕,中立,noun_phrases
儿童发烧到38度以上还无法去医院就诊，或者即使能去医院而医生却阳了病了倒下了被迫停诊的。这种情况，听谁的，那就谁来负责呗,高烧,反对,noun_phrases
你们老是想着进口疫苗，进口特效药，你们这样会让郭嘉很难看的…三年了，啥好东西都没研发出来，这样不好…,进口疫苗,反对,noun_phrases
自两年前的2020大选后，米国又迎来一次“没有结果的选举日”。有人称，这是“最贵中期选举”，你觉得呢？,最贵中期选举,中立,noun_phrases
本来不知道贵校的，因为杀妻老师在贵校，真的是给贵校带来无上荣光啊。反正我是不知道贵校咋想的，我肯定得告诉我周围的人千万避开贵校，太可怕了。一个农村妇女怎么可能知道汽油和隐形眼镜相溶呢？我活这么大都不知道。妈妈杀人，儿子能好到哪里去？能容纳这样的人还升官的学校又能好到哪里去 常熟理工学院,杀妻老师,反对,noun_phrases
巡视维护新能源，护航冬季光伏电。12月25日，国网馆陶县供电公司党员服务队对辖区分布式光伏设备进行巡视维护，帮助客户检查光伏设备运行状态，及时消除隐患缺陷，确保光伏设备高效率运行。,维护新能源,中立,noun_phrases
我就一直在想一些问题，现在男主魂穿到导俊身上，发生的好多事都是因为他本来就知道才能很牛逼，比如金融危机，比如总统大选，比如911事件，那么时间线到了他被杀的后面的话，他不就什么也不知道了，是不是他也没啥特别的能力再化解危机了啊这样一想也没啥光环了,男主魂穿,中立,noun_phrases
哎妈一见着吃的东西 就连平时爱吃的 一闻见我都想吐吃不下饭怎么办啊吃什么都一股汽油味身上就像被人一顿打一样好疼啊,疼痛,反对,noun_phrases
教资教育观只写了素质教育是以培养学生创新精神和实践能力为重点，教学观的学生主体，转变为学会学习，这样多少分呀？,创新精神,支持,noun_phrases
“我国现行法定退休年龄为男职工60周岁、女干部55周岁、女工人50周岁，70年未有调整。”现在重要的是尽快实行男女同龄退休，推进男女平等，至少要大幅缩小男女退休年龄差距。现在的男性必须比女性多干十年才能拿到退休金，但平均寿命却比女性少5年左右，男性缴纳了绝大部分的养老金，但却得不到和女性同样的待遇，这非常不平等。这在全世界也是属于极端的例子。,男性比女性晚退休,反对,noun_phrases
越发觉得好笑，在我得知那副大评论家的言论后，短短一到两个小时，就写出了一份带有逻辑体系和不带侮辱性字眼的文章，一天多过去了就等到了这么短短两句完全是素质教育漏网之鱼的信息，然后就给我拉黑了 心里得有多气啊 祝你气背过去 早死也不能超生哟 嘿嘿,评论家言论,反对,noun_phrases
全程投屏指导新代理起步 永远给出结果才可以有出正确方案 你的上家如果不能带动你良性循环 来我这 高速开车 高速上手 高速变现 从头到尾了解我 我可以快速起来 可以快速培养代理 所以这就是好处。 优梵销冠捡钱联盟 慕诺MUNUO 微商正能量励志语录 优梵ufine,新理念,支持,noun_phrases
